,elapsed_time,retrieve_top_k_time,openai_api_time,test_query,shortest_distance,assistant_answer
49,3.425541400909424,0.07814764976501465,3.347393751144409,스마트스토어센터 로그인이 안 되는데 점검 순서가 있나요?,0.1973353624343872,"스마트스토어센터 로그인이 안 되는 경우, 특정 문제를 점검하는 것이 중요합니다. FAQ 컨텍스트에서는 로그인이 안 되는 문제에 대한 구체적인 점검 순서는 제시되지 않았습니다. 그러나 일반적으로 인터넷 브라우저의 캐시 및 쿠키를 삭제하거나, 크롬 브라우저를 사용하는 것이 도움이 될 수 있습니다. 

단순한 오류일 수도 있으므로, 먼저 사용 중인 브라우저의 상태를 확인해보시고, 필요할 경우 업데이트 후 다시 시도해보세요. 

추가적인 도움이 필요하시다면, 스마트스토어센터의 이용 중 발생하는 오류 해결 방법 등을 안내해 드릴까요?"
50,2.943258047103882,0.07813882827758789,2.849499464035034,네이버 아이디/비밀번호를 잊어버렸을 때 찾는 방법 알려주세요.,0.09133279323577881,"네이버 아이디/비밀번호를 잊어버렸다면, 아래의 네이버 도움말을 통해 찾을 수 있습니다. 

- 네이버 아이디/비밀번호 찾기 바로가기
- 네이버 ID의 로그인 문제해결 확인하기

위 도움말을 참고하시기 바랍니다. 

추가적으로, 스마트스토어 관련 로그인 문제나 판매자 아이디/비밀번호 찾기 방법에 대해 궁금한 점이 있으신가요? 안내해 드릴까요?"
51,3.8919496536254883,0.09376883506774902,3.7981808185577393,화면에서 가입/상품등록 같은 선택박스가 클릭이 안 먹어요. 어떻게 하죠?,0.19574546813964844,"화면에서 '가입'이나 '상품등록' 같은 선택박스가 클릭이 안 되는 경우, 크롬에서 특정 항목에서 선택박스가 노출되지 않거나 선택이 되지 않는 문제가 발생할 수 있습니다. 이럴 경우, 엣지나 웨일 브라우저를 사용하여 재접속해 보시기 바랍니다. 만약 이 방법으로도 문제가 해결되지 않는다면, 크롬의 개발자모드(F12)에서 콘솔(Console)과 네트워크 창(Network)을 캡처하여 1:1 문의나 톡톡하기로 접수해 주시면 됩니다.

추가로, 다른 도움이 필요하시거나 더 궁금한 사항이 있으신가요? 예를 들어, 특정 기능에 대한 사용법이나 추가 정보가 필요하신가요?"
52,3.079177141189575,0.10939359664916992,2.9697835445404053,스마트스토어 판매자 탈퇴는 어디 메뉴에서 진행하나요?,0.07465273141860962,"스마트스토어 판매자 탈퇴는 [판매자정보 > 탈퇴 신청] 메뉴에서 진행하실 수 있습니다. 탈퇴 신청을 하시기 전에 <탈퇴 조건 현황>을 확인하여 조건을 모두 충족했는지 확인해 주세요. 

탈퇴 신청 후에는 조건을 충족하면 자동으로 탈퇴 완료 처리가 이루어지며, 탈퇴 신청은 철회할 수 없으니 신중하게 결정하셔야 합니다.

추가로, 스마트스토어 탈퇴 후 재가입에 대한 정보도 안내해 드릴까요?"
53,0.046881914138793945,0.046881914138793945,,탈퇴 후 같은 정보로 다시 가입할 수 있나요?,0.39587104320526123,[REFUSAL]
54,3.6255013942718506,0.03125619888305664,3.578498125076294,이용정지 상태에서 탈퇴하면 불이익(정산/제재)이 있나요?,0.087063729763031,"이용정지 상태에서 탈퇴를 진행하면 1년간 재입점이 제한될 수 있습니다. 이는 스마트스토어뿐만 아니라 네이버 쇼핑, 페이 서비스에도 적용됩니다. 또한, 이용정지 사유에 따라 강제탈퇴 및 재가입이 불가할 수 있으며, 강제탈퇴를 신청해야 합니다. 

탈퇴 진행 시 불이익(정산/제재)에 대해서는 구체적으로 언급되지 않았으나, 탈퇴 후에는 이러한 제한이 따를 수 있음을 유의하시기 바랍니다.

추가 사항 안내를 원하시면, 이용정지된 상태에서 탈퇴 방법에 대해 더 자세히 안내해 드릴까요?"
55,6.298580169677734,0.06251263618469238,6.236067533493042,휴·폐업 때문에 이용정지된 스토어를 정리(탈퇴)하고 싶어요.,0.10139483213424683,"휴·폐업으로 인해 이용정지된 스토어를 탈퇴하고 싶으시다면, 직접 처리할 수 없으므로 고객센터에 문의하셔야 합니다. 탈퇴 조건이 충족되어야 가능하므로 [판매자정보 > 탈퇴신청] 메뉴에서 <탈퇴 조건 현황>을 확인하시고 모든 상위 탈퇴 조건이 충족되었는지 확인해 주세요. 판매자 상태가 '이용정지'인 경우에만 강제탈퇴를 요청할 수 있으며, 이때 톡톡상담을 통해 상담을 받아야 합니다.

탈퇴 조건 현황은 PC에서만 제공되며, 모바일에서는 탈퇴신청이 비활성화될 수 있습니다. 만약 '진행 중 거래, 클레임' 등에서 불충족 내용이 있다면 먼저 해결하신 후 다시 요청해 주셔야 합니다.

강제탈퇴는 요청한 날로부터 3영업일 이내에 진행되며, 탈퇴 완료일로부터 30일 이후에 재가입이 가능합니다.

추가로, 이용정지 해제 절차에 대해 궁금하신 점이 있으신가요? 안내해 드릴까요?"
56,5.3135881423950195,0.0625150203704834,5.251073122024536,이용제한 상태에서 탈퇴를 진행하려면 어떤 절차가 필요한가요?,0.08243662118911743,"이용제한(이용정지) 상태에서 탈퇴를 진행하려면 다음 절차를 따르셔야 합니다:

1. **탈퇴 조건 현황 확인**: 판매자님은 [판매자 정보 > 탈퇴 신청] 메뉴에서 <탈퇴 조건 현황>을 통해 자신의 조건을 확인해야 합니다. 이때 '판매자 상태'를 제외한 모든 항목이 '충족'되어야 탈퇴 신청이 가능합니다. 이 기능은 PC에서만 제공되므로 PC를 통해 확인해 주세요.

2. **강제탈퇴 신청**: 만약 '판매자 상태'만 불충족으로 확인되고 다른 모든 조건이 충족되었다면, 고객센터를 통해 강제탈퇴를 신청할 수 있습니다. 강제탈퇴는 요청한 날로부터 3영업일 이내에 진행됩니다. 고객센터에서는 톡톡 상담을 통해 진행하실 수 있습니다.

강제탈퇴는 상표법 위반, 부정 거래 등으로 인한 이용정지 사유에 따라 불가능할 수 있으니 주의하시기 바랍니다.

추가적으로, 이용정지 상태에서 탈퇴 시 발생할 수 있는 불이익에 대한 정보도 안내해 드릴까요?"
57,3.7353060245513916,0.062493324279785156,3.6728127002716064,한 사업자번호로 여러 스토어 운영 중인데 일부만 탈퇴 가능해요?,0.06593680381774902,"네, 하나의 사업자로 여러 개의 스토어를 운영하고 있다면 일부 스토어만 탈퇴하는 것이 가능합니다. 예를 들어, A, B, C 스토어 운영 중에서 'C 스토어만' 탈퇴할 수 있습니다. 탈퇴를 원하시는 스토어에 접속한 다음 [판매자정보 > 탈퇴 신청] 메뉴에서 탈퇴 신청을 하시면 되며, 탈퇴 가능 조건을 충족하는 경우 익일에 자동으로 탈퇴 처리가 이루어집니다.

추가적으로 궁금한 사항이 있으신가요? 탈퇴 절차에 대한 더 상세한 정보를 안내해 드릴까요?"
58,3.563227415084839,0.04688382148742676,3.516343593597412,네이버쇼핑 입점 신청은 스마트스토어 가입과 별개인가요?,0.11573708057403564,"네이버쇼핑 입점 신청은 스마트스토어 가입과 별개인가요?라는 질문에 대해 답변 드리겠습니다.

네이버쇼핑 입점 신청은 스마트스토어 판매회원 가입 시 간단한 약관 동의 과정을 통해 진행할 수 있습니다. 즉, 스마트스토어에 가입하면 자연스럽게 네이버쇼핑 광고주로도 가입할 수 있는 구조입니다. 따라서, 따로 네이버쇼핑에 입점 신청을 해야 하는 것은 아니며, 스마트스토어의 [노출관리 > 노출 서비스 관리] 메뉴에서 약관 동의 후 연동을 설정하면 됩니다.

추가로, 네이버쇼핑 입점 방식이나 관련 수수료에 대한 정보를 안내해 드릴까요?"
59,2.7661800384521484,0.0625002384185791,2.7036798000335693,네이버쇼핑까지 노출하면 추가 수수료가 발생하나요?,0.1985841989517212,"네이버쇼핑에 상품을 노출하면 ‘네이버페이 주문관리 수수료’와 별도로 ‘네이버쇼핑 유입수수료’ 2%가 발생합니다. 즉, 추가 수수료가 발생하는 것입니다. 유입수수료는 네이버쇼핑 검색연동이 활성화된 상품에만 적용됩니다.

더 궁금한 사항이 있으신가요? 예를 들어, 네이버쇼핑 입점 절차나 수수료의 종류에 대해 안내해 드릴까요?"
60,2.297574520111084,0.0625009536743164,2.2350735664367676,네이버쇼핑 입점 신청 시 별도로 제출해야 할 서류가 있나요?,0.03399169445037842,"네이버쇼핑 입점 신청 시 별도로 제출해야 할 서류는 없습니다. 스마트스토어 판매회원으로 가입한 경우에는 추가적인 서류 제출이 필요하지 않으나, 스마트스토어 판매회원 가입을 위해 필요한 서류는 제출하셔야 합니다.

이와 관련하여 다른 궁금한 점이 있다면, 필요한 서류 안내해드릴까요?"
61,4.047701835632324,0.06250119209289551,3.9852006435394287,스마트스토어 2단계 인증이 정확히 어떤 기능인가요?,0.19843965768814087,"스마트스토어 2단계 인증은 로그인 시 아이디와 비밀번호 입력 후, 등록된 휴대폰번호나 이메일주소로 인증번호를 전송받아 입력하는 이중 보안 서비스입니다. 이를 통해 로그인의 보안을 강화하고, 사용자의 계정을 보호합니다. 

스마트스토어에서는 2단계 인증을 완료한 후, 동일한 IP주소로 다른 PC에서 접속하는 경우 90일 동안 추가 인증 없이 로그인이 가능하며, 앱으로 이용할 경우 로그아웃 전까지는 재인증이 요구되지 않습니다. 네이버ID의 2단계 인증을 사용하고 있다면, 스마트스토어 2단계 인증은 생략할 수 있습니다.

추가로 2단계 인증 수단 변경에 대한 정보를 안내해드릴까요?"
62,2.1410787105560303,0.04688549041748047,2.09419322013855,2단계 인증 대상이면 매니저 계정도 전부 설정해야 하나요?,0.11767065525054932,"네, 2단계 인증 대상이 되면 스토어에 접속하는 모든 매니저가 2단계 인증을 진행해야 합니다. 각 매니저는 회원 로그인 ID 기준으로 선택한 인증 수단(휴대폰 또는 이메일 주소)에 따라 인증 절차를 진행해야 합니다.

추가로, 2단계 인증 설정에 관련하여 다른 궁금한 점이 있으시면 안내해드릴까요?"
63,3.5012216567993164,0.062489986419677734,3.4387316703796387,2단계 인증은 스토어 담당자 연락처로만 해야 하나요?,0.022449135780334473,"아니요, 2단계 인증은 스토어 담당자 연락처로 진행할 수 없습니다. 로그인 시도한 ID에 등록된 휴대폰 번호 또는 메일주소로 인증이 필요합니다. 만약 2단계 인증 이메일 주소를 수정해야 한다면, [내정보 > 회원정보 > 2단계 인증 정보]에서 수정을 진행하시면 됩니다. 

추가로, 2단계 인증 방법에 대해 알고 싶으신가요? 예를 들어, 이메일을 통한 인증 방법이나 인증 수단 변경 방법을 안내해 드릴까요?"
64,5.376308917999268,0.07814216613769531,5.298166751861572,2단계 인증 문자(SMS)가 안 와요. 재전송/차단 확인은 어디서 하죠?,0.157537043094635,"문자(SMS) 인증이 오지 않는 경우, 통신사에 따라 수신 지연이 있을 수 있습니다. 일정 시간 후에도 문자가 오지 않으면 인증번호 재요청 버튼을 눌러주세요. 또한, 휴대전화에서 특정 번호(예: 1588-3819)나 '스토어' 문구가 차단되어 있는지 확인하시기 바랍니다. 

문자가 차단된 경우, 설정을 변경해야 할 수 있습니다. 재전송이나 차단 확인은 휴대전화의 메시지 설정에서 진행하실 수 있습니다. 만약 휴대전화 인증이 어려운 경우, 이메일 인증을 이용하실 수 있습니다. 단, 해당 이메일 주소가 인증 정보에 등록되어 있어야 합니다.

추가로, 이메일 인증에 대한 안내가 필요하신가요?"
65,4.485497951507568,0.09376215934753418,4.391735792160034,등록된 휴대폰 번호가 바뀌었는데 2단계 인증 로그인은 어떻게 하나요?,0.10406464338302612,"등록된 휴대폰 번호가 바뀌었을 경우, 2단계 인증 로그인을 위해서는 먼저 인증 수단을 임시로 변경할 수 있습니다. 이를 위해서는 변경하려는 인증 수단 내에 인증 정보가 있어야 합니다. 만약 등록된 정보가 없거나 현재 설정된 인증 수단 내 정보가 변경되었을 경우, 판매자고객센터(1588-3819) 또는 톡톡상담을 통해 문의하셔야 합니다. 톡톡상담에서 '로그인/2단계 인증' 카테고리를 선택하여 상담원과 연결될 수 있습니다.

추가적으로 2단계 인증 수단에 대한 더 자세한 안내가 필요하시면, 다른 인증 방법이나 변경 절차에 대해 안내해 드릴까요?"
66,5.626588821411133,0.0781407356262207,5.548448085784912,한 개 ID로 여러 사람이 접속하는데 매번 휴대폰 인증이 너무 불편해요. 방법 없나요?,0.1974620819091797,"하나의 ID로 여러 사람이 접속하는 경우, 매번 휴대폰 인증이 불편하다는 점 이해합니다. 이 경우, [판매자정보 > 매니저 관리] 메뉴 내 '매니저 초대' 기능을 사용하여 각 사용자의 운영 권한을 부여하는 방법을 추천드립니다. 이렇게 하면 각 매니저별로 고유한 ID로 로그인할 수 있어, 매번 동일한 휴대폰 인증을 요구받지 않게 됩니다. 

또한, 2단계 인증 방법으로 '휴대폰 인증' 외에도 '메일 주소 인증'을 선택할 수 있으니, 필요에 따라 이 수단을 변경하실 수 있습니다. 2단계 인증 수단 변경은 [내정보 > 회원정보 > 2단계 인증 정보]에서 가능합니다.

추가로, 매니저 초대 기능 사용 방법이나 2단계 인증 수단 변경에 대해 더 자세히 안내해 드릴까요?"
67,3.36049747467041,0.10938477516174316,3.251112699508667,2단계 인증은 휴대폰 말고 이메일로도 가능하나요?,0.10697054862976074,"네, 2단계 인증은 휴대폰 번호 외에도 이메일로도 가능합니다. 휴대전화 인증이 불가능할 경우 이메일 인증을 진행할 수 있으며, 이메일 인증을 위해서는 인증 전용 이메일 주소가 필요한 점을 참고해 주세요. 인증 수단은 로그인 후 [내정보 > 회원정보 > 2단계 인증 정보]에서 변경할 수 있습니다.

추가로, 2단계 인증에 대한 다른 질문이나 필요한 정보가 있으신가요? 예를 들어, 인증 수단 변경 방법을 안내해 드릴까요?"
68,2.340596914291382,0.046885013580322266,2.2937119007110596,2단계 인증을 끄고 싶은데 해제 메뉴가 어디예요?,0.09560871124267578,"2단계 인증은 보안상의 이유로 필수이며, 해제하는 메뉴는 없습니다. 따라서 2단계 인증을 끌 수 있는 방법은 없습니다. 인증이 완료된 후에는 동일 IP정보로 다른 PC에서 90일 동안 추가 인증 없이 로그인할 수 있다는 점 참고하시기 바랍니다.

추가로, 2단계 인증 수단 변경 방법에 대해 안내해 드릴까요?"
69,4.750977516174316,0.04688549041748047,4.704092025756836,2단계 인증 수단(휴대폰/이메일)을 변경하려면 어떻게 하나요?,0.10744857788085938,"2단계 인증 수단(휴대폰/이메일)을 변경하시려면, 로그인 후 스마트스토어센터에서 다음 경로를 따라가시면 됩니다: [스마트스토어센터 > 내정보 > 회원정보 > 2단계 인증 정보] 영역에서 변경하실 수 있습니다. 이때 2단계 인증 수단은 이메일 또는 휴대전화 번호 중 1개를 선택하실 수 있습니다. 

단, 2단계 인증 이메일 주소를 수정하려면 인증 완료가 필수이며, 휴대전화 번호 변경은 [내정보 > 회원정보 > 기본정보] 영역에서 수정이 가능합니다. 

추가로, 변경 중 문제가 발생할 경우 판매자고객센터(1588-3819) 또는 톡톡상담으로 문의해 주시면 도움을 받으실 수 있습니다.

다른 궁금한 사항이 있으신가요? 예를 들어, 2단계 인증 관련 도움말을 더 안내해 드릴까요?"
70,6.063749074935913,0.0625143051147461,6.001234769821167,네이버ID 자체 2단계 인증을 쓰고 있는데 스마트스토어에서도 또 해야 하나요?,0.024979233741760254,"네, 네이버ID 2단계 인증을 사용하고 계신 경우 스마트스토어에서 별도로 2단계 인증 절차를 진행하실 필요가 없습니다. 따라서 추가 인증을 할 필요는 없습니다.

혹시 다른 질문이나 추가로 궁금한 사항이 있으신가요? 예를 들어, 스마트스토어 이용 시 필요한 추가 설정 안내를 도와드릴까요?"
71,4.547797918319702,0.04688692092895508,4.500910997390747,2단계 인증은 로그인할 때마다 항상 해야 하나요?,0.015069961547851562,"2단계 인증은 로그인할 때마다 항상 진행할 필요는 없습니다. 2단계 인증을 완료한 후 동일한 IP 정보로 다른 PC에서 접속할 경우 90일 동안 추가 인증 없이 로그인할 수 있습니다. 다만, IP 정보가 변경되면 90일 인증 유지와 관계없이 다시 2단계 인증을 받아야 합니다.

더 궁금한 점이 있으신가요? 예를 들어, 2단계 인증 방법 변경에 대한 안내를 드릴까요?"
72,3.8132851123809814,0.06250572204589844,3.750779390335083,이메일/휴대폰 정보가 모두 바뀌어서 인증이 막혔어요. 복구 방법이 있나요?,0.2752459645271301,"이메일과 휴대전화 정보가 모두 변경되어 인증이 불가한 경우에는, 스마트스토어센터에 접속할 수 없습니다. 이럴 경우 판매자고객센터(1588-3819) 또는 톡톡상담으로 문의하시면, 정보 확인 후 도움을 드릴 수 있습니다. 톡톡상담 카테고리는 로그인/2단계 인증/커머스ID 전환 > 2단계 인증 > 인증 방법이 궁금해요 > 휴대폰번호가 변경되었어요 > 상담원 연결로 진행하실 수 있습니다.

추가로, 다른 인증 방법이나 계정 복구 절차에 대해 더 알고 싶으신가요? 안내해 드릴까요?"
73,4.907263278961182,0.0781409740447998,4.829122304916382,2단계 인증용 이메일 주소는 어디에서 수정하나요?,0.04822492599487305,"2단계 인증용 이메일 주소는 [내정보 > 회원정보 > 2단계 인증 정보] 영역에서 수정할 수 있습니다. PC 환경에서 수정할 경우, 로그인 후 우측 상단의 [내정보] 버튼을 클릭하고, 2단계 인증 정보 '수정' 버튼을 클릭한 후 로그인 정보를 입력하여 이메일 주소를 수정하시면 됩니다. 앱 환경에서도 비슷한 절차로 수정이 가능하지만, 앱에서 '수정' 버튼이 보이지 않을 경우 PC를 통해 접속하셔야 합니다.

추가로, 2단계 인증 이메일은 로그인 ID에 사용된 이메일 주소로는 설정할 수 없다는 점도 유의해 주시기 바랍니다. 혹시 2단계 인증 정책 변경에 대한 공지를 안내해 드릴까요?"
74,4.141483306884766,0.0781404972076416,4.063342809677124,“내 정보 업데이트 캠페인” 알림이 뜨는데 이건 뭔가요?,0.09785270690917969,"""내 정보 업데이트 캠페인"" 알림은 판매자님의 계정을 안전하게 보호하기 위해 발송되는 것입니다. 이 알림은 스마트스토어 로그인 아이디와 2단계 인증 이메일이 동일할 경우, 다른 이메일 주소로 수정해야 한다는 내용입니다. 2023년 8월 24일 이후부터는 로그인 아이디와 2단계 인증 이메일 주소가 동일할 경우 2단계 인증 이메일을 통한 인증이 불가능하므로, 반드시 메일 주소를 수정해야 합니다.

추가로 궁금하신 사항이 있으시면, 2단계 인증의 세부 내용이나 수정 방법에 대해 안내해 드릴까요?"
75,3.578864336013794,0.0781404972076416,3.5007238388061523,2단계 인증 이메일을 로그인용 메일과 동일하게 못 쓰는 이유가 있나요?,0.06989538669586182,"2단계 인증 이메일을 로그인용 메일과 동일하게 사용하지 못하는 이유는 계정 도용 방지를 위해서입니다. 만약 인증 이메일 주소가 로그인ID와 동일하다면 보안상 위험이 커질 수 있습니다. 따라서 현재 사용 중인 이메일 주소를 [내정보 > 회원정보 > 2단계 인증 정보] 영역에서 수정해 주셔야 합니다. 변경하지 않을 경우 이메일로 2단계 인증을 사용할 수 없으며, 휴대전화 인증으로만 진행 가능합니다.

추가로, 2단계 인증 방법 변경이 필요하시다면 어떻게 진행하는지 안내해 드릴까요?"
76,5.688672780990601,0.0781404972076416,5.610532283782959,등록한 상품을 조회/수정하는 기본 경로를 알려주세요.,0.17785412073135376,"등록한 상품을 조회/수정하는 기본 경로는 다음과 같습니다:

1. **상품 조회하기**:
   - [상품관리 > 상품조회/수정] 메뉴에 접속합니다.
   - 조건을 설정하여 검색하세요. 기본적으로는 ""최근 3개월 이내 신규 등록""과 ""판매중""인 상품이 우선 노출됩니다. 모든 상품을 조회하려면 ""판매상태""를 전체로 설정하시기 바랍니다.
   - 특정 상품을 조회하려면 ""검색어"" 기능을 사용하여 상품번호, 상품명, 제조사명 등을 입력해 주세요.

2. **상품 수정하기**:
   - 위와 동일하게 [상품관리 > 상품조회/수정] 메뉴에 접속합니다.
   - 조건을 설정하여 검색한 후, 상품 목록의 '수정' 버튼을 클릭하면 최초 상품 등록 페이지로 이동합니다.
   - 원하는 정보를 수정한 후, '저장하기' 버튼을 클릭하세요.

추가로, 상품 복사하기나 일괄 수정하는 방법에도 관심이 있으시면 안내해 드릴까요?"
77,4.235844612121582,0.0781402587890625,4.1577043533325195,상품조회 메뉴에서 내가 올린 상품이 안 보이는데 필터 문제인가요?,0.26991647481918335,"상품조회 메뉴에서 내가 올린 상품이 보이지 않는 것은 필터 문제일 수 있습니다. 기본적으로 [상품관리 > 상품조회/수정] 메뉴는 ""최근 3개월 이내 신규 등록"" 및 ""판매중"" 상태의 상품을 우선적으로 노출합니다. 만약 판매대기나 품절 상품까지 모두 보고 싶다면, ""판매상태""를 전체로 체크하여 조회하시면 됩니다. 또한, 특정 상품을 찾고 싶으시다면 ""검색어"" 기능을 사용하여 상품번호, 상품명, 제조사명 등을 입력해 조회할 수 있습니다.

추가로, 상품조회와 관련하여 더 궁금한 사항이 있으시면 안내해 드릴까요?"
78,2.4692580699920654,0.07813405990600586,2.3911240100860596,내 스토어에 등록된 전체 상품 목록을 확인하는 방법이 있나요?,0.2379903793334961,"내 스토어에 등록된 전체 상품 목록을 확인하는 방법은 스마트스토어센터에서 [상품관리 > 상품조회/수정] 메뉴를 이용하면 가능합니다. 이 메뉴에서 각 상품별 판매상태에 따라 조회할 수 있으며, 전체 상품을 조회하고자 할 경우 ""판매상태""를 전체로 체크한 후 조회해 주시면 됩니다.

추가로 상품 정보를 수정한 후 확인하고 싶은 상품의 점검 방법에 대해 안내해 드릴까요?"
79,2.938405752182007,0.10939693450927734,2.8290088176727295,판매 중인 상품 정보를 수정하려면 어디로 들어가야 하나요?,0.20250248908996582,"판매 중인 상품 정보를 수정하시려면 [상품관리 > 상품조회/수정] 메뉴로 들어가셔야 합니다. 상품을 검색한 후 ""수정"" 버튼을 선택하시면 됩니다. 수정이 끝난 후에는 상단의 저장하기 버튼을 꼭 클릭해야 변경사항이 저장됩니다.

추가로, 상품의 상세설명 작성 방법이나 상품 일괄수정에 대한 정보가 필요하시면 안내해 드릴까요?"
80,3.5632171630859375,0.06250357627868652,3.500713586807251,쇼핑윈도에 노출 중인 상품만 따로 모아서 보고 싶어요.,0.07998180389404297,"쇼핑윈도에 노출 중인 상품만 따로 모아서 보고 싶으시다면, [쇼핑윈도관리 > 쇼핑윈도 상품조회/수정] 메뉴를 선택해 주세요. 이 메뉴에서는 쇼핑윈도 상품의 심사 결과와 전시 상태를 확인할 수 있습니다. 

추가로, 쇼핑윈도와 관련된 다른 정보나 상품 등록 방법에 대해 궁금하신 점이 있으시면 안내해 드릴까요?"
81,2.516131639480591,0.06250262260437012,2.4536290168762207,상품 목록을 엑셀로 내려받아 한 번에 확인할 수 있나요?,0.21236103773117065,"상품 목록을 엑셀로 내려받아 한 번에 확인할 수 있습니다. [상품관리 > 상품조회/수정] 메뉴에서 원하는 상품을 조회한 후, ""엑셀 다운"" 버튼을 선택하면 됩니다. 단, 엑셀로 다운로드할 수 있는 정보는 '상품 조회/수정' 메뉴에서 검색하여 노출된 그리드 항목과 동일한 정보만 포함됩니다.

추가로, 엑셀 다운로드 시 파일이 정상적으로 열리지 않는 문제와 같은 다른 이슈에 대해서도 안내가 필요하실까요?"
82,3.2042393684387207,0.0629568099975586,3.141282558441162,"쇼핑윈도는 전시상태를 직접 못 바꾼다는데, 그게 무슨 뜻인가요?",0.07015866041183472,"쇼핑윈도의 ""전시상태를 직접 변경할 수 없다""는 의미는, 사용자가 직접적으로 쇼핑윈도에서 상품의 노출 상태를 조정할 수 없다는 것입니다. 이는 쇼핑윈도에서 전시되는 모든 상품이 심사를 거쳐야 하며, 상품의 검수결과와 전시는 ""쇼핑윈도관리 > 쇼핑윈도 상품 조회/수정"" 메뉴를 통해 관리된다는 것을 의미합니다.

추가로 쇼핑윈도의 정보 변경 방법이나 기타 서비스 관련 문의에 대해서도 안내해 드릴까요?"
83,3.469453811645508,0.06251287460327148,3.4069409370422363,윈도 서비스 페이지에 상품이 안 떠요. 노출 조건이 있나요?,0.07258504629135132,"쇼핑윈도 서비스 페이지에 상품이 노출되지 않는 경우, 노출 조건이 있습니다. 모든 상품은 검수승인 후에 전시되며, [쇼핑윈도 관리 > 쇼핑윈도 상품 조회/수정] 메뉴를 통해 검수 결과를 확인할 수 있습니다. 검수 결과가 '보기'로 표시된다면, 검수 불가 사유를 확인할 수 있으니 참고하시기 바랍니다.

추가로, 상품 등록 시 '쇼핑윈도'를 선택하셨는지, 또는 다른 채널(Output Channel)에 대한 설정이 올바른지도 확인해보시기 바랍니다. 

더 궁금한 점이 있으시면, '상품이 쇼핑윈도 페이지만 노출시키는 방법'에 대해 안내해 드릴까요?"
84,1.59407377243042,0.06252145767211914,1.5315523147583008,모바일에서 추가구성(추가상품) 설정도 가능한가요?,0.12343031167984009,"모바일 환경에서는 추가구성 상품(추가상품) 등록 및 수정이 불가능합니다. 반드시 PC 환경에서 진행해 주시기 바랍니다.

추가로, 추가상품 등록 방법이나 기준에 대해 더 알고 싶으시다면 안내해 드릴까요?"
85,2.9381117820739746,0.06250238418579102,2.8756093978881836,옵션은 최대 몇 개까지 만들 수 있나요? 옵션 제한이 궁금해요.,0.24310868978500366,"상품의 옵션은 선택형 옵션명은 최대 3개, 직접입력형 옵션명은 최대 5개까지 등록할 수 있으며, 전체 옵션값은 총 500개까지 가능합니다. 과거에 등록된 상품의 경우 옵션값 500개를 초과하더라도 그대로 유지되지만, 상품 수정 시에는 변경된 기준에 맞춰 수정해 주셔야 합니다.

추가적으로, 옵션 등록 시 옵션가에 대한 제한이 있음을 안내해 드릴까요?"
86,2.8287205696105957,0.04688596725463867,2.781834602355957,쇼핑윈도 “상품 불러오기”로 등록한 뒤 수정하려면 어떻게 해야 해요?,0.03758877515792847,"쇼핑윈도 “상품 불러오기”로 등록한 후 수정하려면, 스마트스토어센터에서 직접 등록한 상품만 수정할 수 있습니다. 따라서, 쇼핑윈도 상품 불러오기로 등록한 상품을 수정하고 싶으면 담당 매니저에게 요청하셔야 합니다.

추가적으로, 쇼핑윈도 상품 등록 방법이나 검수 절차에 대해 궁금하신 내용이 있으시면 안내해 드릴까요?"
87,2.90735125541687,0.09376859664916992,2.8135826587677,윈도 상품이 너무 많은데 조회/수정 화면에서 일부가 누락돼요. 이유가 뭔가요?,0.2768256664276123,"윈도 상품이 조회/수정 화면에서 일부가 누락되는 이유는 [쇼핑윈도관리 > 쇼핑윈도 상품 조회/수정] 메뉴의 기본 설정이 최근 3개월간 등록한 판매중인 상품 목록만 노출되기 때문입니다. 만약 특정 상품이 누락되었다면, 조회를 원하는 상품의 조건에 따라 직접 선택하여 조회해야 할 수 있습니다.

추가로 궁금하신 사항에 대해, 다른 조건으로 상품 조회하는 방법을 안내해 드릴까요?"
88,4.4672863483428955,0.07813835144042969,4.389147996902466,즉시할인을 여러 상품에 한 번에 적용/해제할 수 있나요?,0.1822800636291504,"즉시할인을 여러 상품에 한 번에 적용하거나 해제할 수 있습니다. 이를 위해서는 [상품관리 > 상품조회/수정] 메뉴에서 진행하실 수 있습니다. 구체적인 방법은 다음과 같습니다:

1. [상품관리 > 상품조회/수정] 메뉴로 접속합니다.
2. 설정 및 해제할 상품을 검색하여 상품 목록에서 원하는 상품의 체크박스에 체크합니다.
3. 즉시할인 버튼을 클릭하여 '설정함/설정안함'으로 선택하시면 됩니다.

참고로, 상품목록의 오른쪽에서 ""50/100/300/500/1000개씩"" 버튼을 통해 개수 조정하여 일괄 진행할 수 있습니다.

추가로, 즉시할인 설정 방법에 대해 더 알고 싶으신가요? 안내해 드릴까요?"
